idx,volts,amps,watts,state,mode_str,panelSN,param,Prog Val,Prog Units,timestamp,Peak
248,14.521,4.437,64.43,1,CV-R,C03J00093550,CV_SETTING,24.6,volts,TS 20211004_153759.09,
249,14.563,4.437,64.62,1,CV-R,C03J00093550,CV_SETTING,24.7,volts,TS 20211004_153759.63,
250,14.608,4.442,64.89,1,CV-R,C03J00093550,CV_SETTING,24.8,volts,TS 20211004_153800.17,
251,14.581,4.449,64.87,1,CV-R,C03J00093550,CV_SETTING,24.9,volts,TS 20211004_153800.71,
252,14.629,4.458,65.22,1,CV-R,C03J00093550,CV_SETTING,25.0,volts,TS 20211004_153801.25,
253,14.661,4.449,65.23,1,CV-R,C03J00093550,CV_SETTING,25.1,volts,TS 20211004_153801.79,
254,14.695,4.451,65.41,1,CV-R,C03J00093550,CV_SETTING,25.2,volts,TS 20211004_153802.33,
255,14.709,4.452,65.48,1,CV-R,C03J00093550,CV_SETTING,25.3,volts,TS 20211004_153802.88,
256,14.73,4.46,65.7,1,CV-R,C03J00093550,CV_SETTING,25.4,volts,TS 20211004_153803.42,
257,14.796,4.461,66.0,1,CV-R,C03J00093550,CV_SETTING,25.5,volts,TS 20211004_153803.95,
258,14.81,4.463,66.1,1,CV-R,C03J00093550,CV_SETTING,25.6,volts,TS 20211004_153804.50,
259,14.867,4.466,66.4,1,CV-R,C03J00093550,CV_SETTING,25.7,volts,TS 20211004_153805.04,
260,14.87,4.467,66.42,1,CV-R,C03J00093550,CV_SETTING,25.8,volts,TS 20211004_153805.59,
261,14.905,4.467,66.58,1,CV-R,C03J00093550,CV_SETTING,25.9,volts,TS 20211004_153806.12,
262,14.938,4.47,66.77,1,CV-R,C03J00093550,CV_SETTING,26.0,volts,TS 20211004_153806.66,
263,14.967,4.483,67.1,1,CV-R,C03J00093550,CV_SETTING,26.1,volts,TS 20211004_153807.20,
264,14.984,4.475,67.05,1,CV-R,C03J00093550,CV_SETTING,26.2,volts,TS 20211004_153807.75,
265,14.989,4.474,67.06,1,CV-R,C03J00093550,CV_SETTING,26.3,volts,TS 20211004_153808.29,
266,15.051,4.482,67.46,1,CV-R,C03J00093550,CV_SETTING,26.4,volts,TS 20211004_153808.83,
267,15.062,4.487,67.58,1,CV-R,C03J00093550,CV_SETTING,26.5,volts,TS 20211004_153809.37,
268,15.109,4.49,67.84,1,CV-R,C03J00093550,CV_SETTING,26.6,volts,TS 20211004_153809.91,
269,15.116,4.492,67.9,1,CV-R,C03J00093550,CV_SETTING,26.7,volts,TS 20211004_153810.45,
270,15.145,4.488,67.97,1,CV-R,C03J00093550,CV_SETTING,26.8,volts,TS 20211004_153810.99,
271,15.144,4.491,68.01,1,CV-R,C03J00093550,CV_SETTING,26.9,volts,TS 20211004_153811.53,
272,15.185,4.493,68.23,1,CV-R,C03J00093550,CV_SETTING,27.0,volts,TS 20211004_153812.07,
273,15.199,4.493,68.29,1,CV-R,C03J00093550,CV_SETTING,27.1,volts,TS 20211004_153812.62,
274,15.202,4.496,68.35,1,CV-R,C03J00093550,CV_SETTING,27.2,volts,TS 20211004_153813.19,
275,15.255,4.493,68.54,1,CV-R,C03J00093550,CV_SETTING,27.3,volts,TS 20211004_153813.73,
276,15.258,4.499,68.65,1,CV-R,C03J00093550,CV_SETTING,27.4,volts,TS 20211004_153814.27,
277,15.289,4.509,68.94,1,CV-R,C03J00093550,CV_SETTING,27.5,volts,TS 20211004_153814.81,
278,15.308,4.533,69.39,1,CV-R,C03J00093550,CV_SETTING,27.6,volts,TS 20211004_153815.35,
279,15.326,4.528,69.4,1,CV-R,C03J00093550,CV_SETTING,27.7,volts,TS 20211004_153815.89,
280,15.372,4.506,69.27,1,CV-R,C03J00093550,CV_SETTING,27.8,volts,TS 20211004_153816.43,
281,15.399,4.511,69.46,1,CV-R,C03J00093550,CV_SETTING,27.9,volts,TS 20211004_153816.97,
282,15.408,4.518,69.61,1,CV-R,C03J00093550,CV_SETTING,28.0,volts,TS 20211004_153817.51,
283,15.416,4.53,69.83,1,CV-R,C03J00093550,CV_SETTING,28.1,volts,TS 20211004_153818.05,
284,15.474,4.519,69.93,1,CV-R,C03J00093550,CV_SETTING,28.2,volts,TS 20211004_153818.59,
285,15.505,4.53,70.24,1,CV-R,C03J00093550,CV_SETTING,28.3,volts,TS 20211004_153819.13,
286,15.519,4.517,70.1,1,CV-R,C03J00093550,CV_SETTING,28.4,volts,TS 20211004_153819.67,
287,15.554,4.527,70.41,1,CV-R,C03J00093550,CV_SETTING,28.5,volts,TS 20211004_153820.21,
288,15.567,4.527,70.47,1,CV-R,C03J00093550,CV_SETTING,28.6,volts,TS 20211004_153820.75,
289,15.645,4.542,71.06,1,CV-R,C03J00093550,CV_SETTING,28.7,volts,TS 20211004_153821.29,
290,15.635,4.56,71.3,1,CV-R,C03J00093550,CV_SETTING,28.8,volts,TS 20211004_153821.83,
291,15.652,4.533,70.95,1,CV-R,C03J00093550,CV_SETTING,28.9,volts,TS 20211004_153822.37,
292,15.679,4.532,71.06,1,CV-R,C03J00093550,CV_SETTING,29.0,volts,TS 20211004_153822.91,
293,15.699,4.539,71.26,1,CV-R,C03J00093550,CV_SETTING,29.1,volts,TS 20211004_153823.45,
294,15.733,4.551,71.6,1,CV-R,C03J00093550,CV_SETTING,29.2,volts,TS 20211004_153823.99,
295,15.728,4.545,71.48,1,CV-R,C03J00093550,CV_SETTING,29.3,volts,TS 20211004_153824.53,
296,15.751,4.546,71.6,1,CV-R,C03J00093550,CV_SETTING,29.4,volts,TS 20211004_153825.07,
297,15.76,4.546,71.64,1,CV-R,C03J00093550,CV_SETTING,29.5,volts,TS 20211004_153825.61,
298,15.806,4.556,72.01,1,CV-R,C03J00093550,CV_SETTING,29.6,volts,TS 20211004_153826.15,
299,15.82,4.555,72.06,1,CV-R,C03J00093550,CV_SETTING,29.7,volts,TS 20211004_153826.69,
300,15.857,4.563,72.36,1,CV-R,C03J00093550,CV_SETTING,29.8,volts,TS 20211004_153827.24,
301,15.87,4.561,72.38,1,CV-R,C03J00093550,CV_SETTING,29.9,volts,TS 20211004_153827.77,
302,15.901,4.563,72.56,1,CV-R,C03J00093550,CV_SETTING,30.0,volts,TS 20211004_153828.32,
303,15.923,4.567,72.72,1,CV-R,C03J00093550,CV_SETTING,30.1,volts,TS 20211004_153828.86,
304,15.929,4.573,72.84,1,CV-R,C03J00093550,CV_SETTING,30.2,volts,TS 20211004_153829.40,
305,15.965,4.574,73.02,1,CV-R,C03J00093550,CV_SETTING,30.3,volts,TS 20211004_153829.94,
306,15.986,4.575,73.14,1,CV-R,C03J00093550,CV_SETTING,30.4,volts,TS 20211004_153830.48,
307,16.015,4.576,73.28,1,CV-R,C03J00093550,CV_SETTING,30.5,volts,TS 20211004_153831.02,
308,16.028,4.581,73.42,1,CV-R,C03J00093550,CV_SETTING,30.6,volts,TS 20211004_153831.56,
309,16.047,4.584,73.56,1,CV-R,C03J00093550,CV_SETTING,30.7,volts,TS 20211004_153832.10,
310,16.073,4.581,73.63,1,CV-R,C03J00093550,CV_SETTING,30.8,volts,TS 20211004_153832.64,
311,16.087,4.583,73.73,1,CV-R,C03J00093550,CV_SETTING,30.9,volts,TS 20211004_153833.18,
312,16.121,4.582,73.87,1,CV-R,C03J00093550,CV_SETTING,31.0,volts,TS 20211004_153833.72,
313,16.123,4.592,74.04,1,CV-R,C03J00093550,CV_SETTING,31.1,volts,TS 20211004_153834.26,
314,16.146,4.599,74.26,1,CV-R,C03J00093550,CV_SETTING,31.2,volts,TS 20211004_153834.81,
315,16.163,4.594,74.25,1,CV-R,C03J00093550,CV_SETTING,31.3,volts,TS 20211004_153835.35,
316,16.193,4.602,74.52,1,CV-R,C03J00093550,CV_SETTING,31.4,volts,TS 20211004_153835.89,
317,16.214,4.614,74.81,1,CV-R,C03J00093550,CV_SETTING,31.5,volts,TS 20211004_153836.44,
318,16.225,4.626,75.06,1,CV-R,C03J00093550,CV_SETTING,31.6,volts,TS 20211004_153836.98,
319,16.258,4.614,75.01,1,CV-R,C03J00093550,CV_SETTING,31.7,volts,TS 20211004_153837.52,
320,16.268,4.603,74.88,1,CV-R,C03J00093550,CV_SETTING,31.8,volts,TS 20211004_153838.06,
321,16.294,4.614,75.18,1,CV-R,C03J00093550,CV_SETTING,31.9,volts,TS 20211004_153838.61,
322,16.28,4.613,75.1,1,CV-R,C03J00093550,CV_SETTING,32.0,volts,TS 20211004_153839.14,
323,16.316,4.61,75.22,1,CV-R,C03J00093550,CV_SETTING,32.1,volts,TS 20211004_153839.69,
324,16.315,4.611,75.23,1,CV-R,C03J00093550,CV_SETTING,32.2,volts,TS 20211004_153840.22,
325,16.335,4.611,75.32,1,CV-R,C03J00093550,CV_SETTING,32.3,volts,TS 20211004_153840.77,
326,16.362,4.611,75.45,1,CV-R,C03J00093550,CV_SETTING,32.4,volts,TS 20211004_153841.30,
327,16.384,4.62,75.69,1,CV-R,C03J00093550,CV_SETTING,32.5,volts,TS 20211004_153841.85,
328,16.439,4.654,76.51,1,CV-R,C03J00093550,CV_SETTING,32.6,volts,TS 20211004_153842.39,
329,16.419,4.644,76.25,1,CV-R,C03J00093550,CV_SETTING,32.7,volts,TS 20211004_153842.94,
330,16.46,4.624,76.11,1,CV-R,C03J00093550,CV_SETTING,32.8,volts,TS 20211004_153843.48,
331,16.467,4.629,76.23,1,CV-R,C03J00093550,CV_SETTING,32.9,volts,TS 20211004_153844.02,
332,16.486,4.631,76.35,1,CV-R,C03J00093550,CV_SETTING,33.0,volts,TS 20211004_153844.56,
333,16.531,4.66,77.03,1,CV-R,C03J00093550,CV_SETTING,33.1,volts,TS 20211004_153845.10,
334,16.519,4.647,76.76,1,CV-R,C03J00093550,CV_SETTING,33.2,volts,TS 20211004_153845.65,
335,16.558,4.631,76.68,1,CV-R,C03J00093550,CV_SETTING,33.3,volts,TS 20211004_153846.19,
336,16.558,4.635,76.75,1,CV-R,C03J00093550,CV_SETTING,33.4,volts,TS 20211004_153846.73,
337,16.611,4.652,77.27,1,CV-R,C03J00093550,CV_SETTING,33.5,volts,TS 20211004_153847.27,
338,16.622,4.671,77.64,1,CV-R,C03J00093550,CV_SETTING,33.6,volts,TS 20211004_153847.81,
339,16.616,4.657,77.38,1,CV-R,C03J00093550,CV_SETTING,33.7,volts,TS 20211004_153848.35,
340,16.652,4.639,77.25,1,CV-R,C03J00093550,CV_SETTING,33.8,volts,TS 20211004_153848.89,
341,16.661,4.65,77.47,1,CV-R,C03J00093550,CV_SETTING,33.9,volts,TS 20211004_153849.44,
342,16.702,4.658,77.8,1,CV-R,C03J00093550,CV_SETTING,34.0,volts,TS 20211004_153849.98,
343,16.697,4.65,77.64,1,CV-R,C03J00093550,CV_SETTING,34.1,volts,TS 20211004_153850.52,
344,16.716,4.646,77.66,1,CV-R,C03J00093550,CV_SETTING,34.2,volts,TS 20211004_153851.06,
345,16.756,4.653,77.97,1,CV-R,C03J00093550,CV_SETTING,34.3,volts,TS 20211004_153851.61,
346,16.775,4.676,78.44,1,CV-R,C03J00093550,CV_SETTING,34.4,volts,TS 20211004_153852.15,
347,16.818,4.677,78.66,1,CV-R,C03J00093550,CV_SETTING,34.5,volts,TS 20211004_153852.69,
348,16.795,4.665,78.35,1,CV-R,C03J00093550,CV_SETTING,34.6,volts,TS 20211004_153853.23,
349,16.829,4.659,78.41,1,CV-R,C03J00093550,CV_SETTING,34.7,volts,TS 20211004_153853.77,
350,16.84,4.681,78.83,1,CV-R,C03J00093550,CV_SETTING,34.8,volts,TS 20211004_153854.31,
351,16.901,4.69,79.27,1,CV-R,C03J00093550,CV_SETTING,34.9,volts,TS 20211004_153854.86,
352,16.888,4.678,79.0,1,CV-R,C03J00093550,CV_SETTING,35.0,volts,TS 20211004_153855.39,
353,16.902,4.673,78.98,1,CV-R,C03J00093550,CV_SETTING,35.1,volts,TS 20211004_153855.94,
354,16.926,4.676,79.15,1,CV-R,C03J00093550,CV_SETTING,35.2,volts,TS 20211004_153856.48,
355,16.981,4.705,79.9,1,CV-R,C03J00093550,CV_SETTING,35.3,volts,TS 20211004_153857.02,
356,16.993,4.692,79.73,1,CV-R,C03J00093550,CV_SETTING,35.4,volts,TS 20211004_153857.57,
357,16.983,4.684,79.55,1,CV-R,C03J00093550,CV_SETTING,35.5,volts,TS 20211004_153858.11,
358,17.02,4.687,79.77,1,CV-R,C03J00093550,CV_SETTING,35.6,volts,TS 20211004_153858.65,
359,17.06,4.689,79.99,1,CV-R,C03J00093550,CV_SETTING,35.7,volts,TS 20211004_153859.19,
360,17.107,4.733,80.97,1,CV-R,C03J00093550,CV_SETTING,35.8,volts,TS 20211004_153859.74,
361,17.126,4.718,80.8,1,CV-R,C03J00093550,CV_SETTING,35.9,volts,TS 20211004_153900.28,
362,17.078,4.691,80.11,1,CV-R,C03J00093550,CV_SETTING,36.0,volts,TS 20211004_153900.82,
363,17.152,4.692,80.48,1,CV-R,C03J00093550,CV_SETTING,36.1,volts,TS 20211004_153901.36,
364,17.164,4.731,81.2,1,CV-R,C03J00093550,CV_SETTING,36.2,volts,TS 20211004_153901.91,
365,17.209,4.707,81.0,1,CV-R,C03J00093550,CV_SETTING,36.3,volts,TS 20211004_153902.46,
366,17.214,4.725,81.34,1,CV-R,C03J00093550,CV_SETTING,36.4,volts,TS 20211004_153903.00,
367,17.204,4.698,80.82,1,CV-R,C03J00093550,CV_SETTING,36.5,volts,TS 20211004_153903.54,
368,17.298,4.736,81.92,1,CV-R,C03J00093550,CV_SETTING,36.6,volts,TS 20211004_153904.08,
369,17.257,4.737,81.75,1,CV-R,C03J00093550,CV_SETTING,36.7,volts,TS 20211004_153904.62,
370,17.259,4.711,81.31,1,CV-R,C03J00093550,CV_SETTING,36.8,volts,TS 20211004_153905.16,
371,17.25,4.705,81.16,1,CV-R,C03J00093550,CV_SETTING,36.9,volts,TS 20211004_153905.70,
372,17.387,4.744,82.48,1,CV-R,C03J00093550,CV_SETTING,37.0,volts,TS 20211004_153906.24,
373,17.382,4.757,82.69,1,CV-R,C03J00093550,CV_SETTING,37.1,volts,TS 20211004_153906.79,
374,17.421,4.736,82.51,1,CV-R,C03J00093550,CV_SETTING,37.2,volts,TS 20211004_153907.32,
375,17.345,4.721,81.89,1,CV-R,C03J00093550,CV_SETTING,37.3,volts,TS 20211004_153907.86,
376,17.376,4.725,82.1,1,CV-R,C03J00093550,CV_SETTING,37.4,volts,TS 20211004_153908.40,
377,17.465,4.759,83.12,1,CV-R,C03J00093550,CV_SETTING,37.5,volts,TS 20211004_153908.95,
378,17.484,4.749,83.03,1,CV-R,C03J00093550,CV_SETTING,37.6,volts,TS 20211004_153909.49,
379,17.481,4.745,82.95,1,CV-R,C03J00093550,CV_SETTING,37.7,volts,TS 20211004_153910.03,
380,17.452,4.721,82.39,1,CV-R,C03J00093550,CV_SETTING,37.8,volts,TS 20211004_153910.57,
381,17.548,4.748,83.32,1,CV-R,C03J00093550,CV_SETTING,37.9,volts,TS 20211004_153911.12,
382,17.558,4.753,83.45,1,CV-R,C03J00093550,CV_SETTING,38.0,volts,TS 20211004_153911.66,
383,17.55,4.737,83.13,1,CV-R,C03J00093550,CV_SETTING,38.1,volts,TS 20211004_153912.20,
384,17.512,4.72,82.66,1,CV-R,C03J00093550,CV_SETTING,38.2,volts,TS 20211004_153912.74,
385,17.566,4.723,82.96,1,CV-R,C03J00093550,CV_SETTING,38.3,volts,TS 20211004_153913.28,
386,17.619,4.746,83.62,1,CV-R,C03J00093550,CV_SETTING,38.4,volts,TS 20211004_153913.82,
387,17.589,4.732,83.23,1,CV-R,C03J00093550,CV_SETTING,38.5,volts,TS 20211004_153914.37,
388,17.62,4.73,83.34,1,CV-R,C03J00093550,CV_SETTING,38.6,volts,TS 20211004_153914.91,
389,17.61,4.728,83.26,1,CV-R,C03J00093550,CV_SETTING,38.7,volts,TS 20211004_153915.45,
390,17.682,4.735,83.72,1,CV-R,C03J00093550,CV_SETTING,38.8,volts,TS 20211004_153915.99,
391,17.689,4.741,83.86,1,CV-R,C03J00093550,CV_SETTING,38.9,volts,TS 20211004_153916.54,
392,17.749,4.759,84.47,1,CV-R,C03J00093550,CV_SETTING,39.0,volts,TS 20211004_153917.09,
393,17.703,4.742,83.95,1,CV-R,C03J00093550,CV_SETTING,39.1,volts,TS 20211004_153917.63,
394,17.74,4.74,84.09,1,CV-R,C03J00093550,CV_SETTING,39.2,volts,TS 20211004_153918.17,
395,17.75,4.741,84.15,1,CV-R,C03J00093550,CV_SETTING,39.3,volts,TS 20211004_153918.72,
396,17.762,4.743,84.25,1,CV-R,C03J00093550,CV_SETTING,39.4,volts,TS 20211004_153919.26,
397,17.785,4.738,84.27,1,CV-R,C03J00093550,CV_SETTING,39.5,volts,TS 20211004_153919.80,
398,17.793,4.748,84.48,1,CV-R,C03J00093550,CV_SETTING,39.6,volts,TS 20211004_153920.35,
399,17.839,4.753,84.79,1,CV-R,C03J00093550,CV_SETTING,39.7,volts,TS 20211004_153920.89,
400,17.829,4.76,84.87,1,CV-R,C03J00093550,CV_SETTING,39.8,volts,TS 20211004_153921.43,
401,17.871,4.768,85.21,1,CV-R,C03J00093550,CV_SETTING,39.9,volts,TS 20211004_153921.97,
402,17.885,4.76,85.13,1,CV-R,C03J00093550,CV_SETTING,40.0,volts,TS 20211004_153922.52,
403,17.891,4.761,85.18,1,CV-R,C03J00093550,CV_SETTING,40.1,volts,TS 20211004_153923.06,
404,17.884,4.762,85.16,1,CV-R,C03J00093550,CV_SETTING,40.2,volts,TS 20211004_153923.60,
405,17.971,4.768,85.69,1,CV-R,C03J00093550,CV_SETTING,40.3,volts,TS 20211004_153924.14,
406,17.964,4.766,85.62,1,CV-R,C03J00093550,CV_SETTING,40.4,volts,TS 20211004_153924.68,
407,17.963,4.774,85.76,1,CV-R,C03J00093550,CV_SETTING,40.5,volts,TS 20211004_153925.22,
408,17.985,4.776,85.9,1,CV-R,C03J00093550,CV_SETTING,40.6,volts,TS 20211004_153925.76,
409,18.021,4.774,86.03,1,CV-R,C03J00093550,CV_SETTING,40.7,volts,TS 20211004_153926.30,
410,18.078,4.781,86.43,1,CV-R,C03J00093550,CV_SETTING,40.8,volts,TS 20211004_153926.84,
411,18.049,4.777,86.22,1,CV-R,C03J00093550,CV_SETTING,40.9,volts,TS 20211004_153927.39,
412,18.08,4.78,86.42,1,CV-R,C03J00093550,CV_SETTING,41.0,volts,TS 20211004_153927.93,
413,18.089,4.781,86.48,1,CV-R,C03J00093550,CV_SETTING,41.1,volts,TS 20211004_153928.47,
414,18.119,4.779,86.59,1,CV-R,C03J00093550,CV_SETTING,41.2,volts,TS 20211004_153929.01,
415,18.115,4.781,86.61,1,CV-R,C03J00093550,CV_SETTING,41.3,volts,TS 20211004_153929.55,
416,18.141,4.795,86.99,1,CV-R,C03J00093550,CV_SETTING,41.4,volts,TS 20211004_153930.09,
417,18.181,4.794,87.16,1,CV-R,C03J00093550,CV_SETTING,41.5,volts,TS 20211004_153930.63,
418,18.205,4.791,87.22,1,CV-R,C03J00093550,CV_SETTING,41.6,volts,TS 20211004_153931.17,
419,18.21,4.791,87.24,1,CV-R,C03J00093550,CV_SETTING,41.7,volts,TS 20211004_153931.71,
420,18.207,4.792,87.25,1,CV-R,C03J00093550,CV_SETTING,41.8,volts,TS 20211004_153932.26,
421,18.271,4.789,87.5,1,CV-R,C03J00093550,CV_SETTING,41.9,volts,TS 20211004_153932.80,
422,18.269,4.792,87.55,1,CV-R,C03J00093550,CV_SETTING,42.0,volts,TS 20211004_153933.34,
423,18.305,4.797,87.81,1,CV-R,C03J00093550,CV_SETTING,42.1,volts,TS 20211004_153933.88,
424,18.306,4.796,87.8,1,CV-R,C03J00093550,CV_SETTING,42.2,volts,TS 20211004_153934.42,
425,18.332,4.8,87.99,1,CV-R,C03J00093550,CV_SETTING,42.3,volts,TS 20211004_153934.97,
426,18.382,4.806,88.34,1,CV-R,C03J00093550,CV_SETTING,42.4,volts,TS 20211004_153935.51,
427,18.344,4.803,88.11,1,CV-R,C03J00093550,CV_SETTING,42.5,volts,TS 20211004_153936.06,
428,18.352,4.821,88.47,1,CV-R,C03J00093550,CV_SETTING,42.6,volts,TS 20211004_153936.60,
429,18.367,4.829,88.69,1,CV-R,C03J00093550,CV_SETTING,42.7,volts,TS 20211004_153937.14,
430,18.417,4.82,88.77,1,CV-R,C03J00093550,CV_SETTING,42.8,volts,TS 20211004_153937.68,
431,18.433,4.813,88.72,1,CV-R,C03J00093550,CV_SETTING,42.9,volts,TS 20211004_153938.22,
432,18.423,4.828,88.95,1,CV-R,C03J00093550,CV_SETTING,43.0,volts,TS 20211004_153938.76,
433,18.476,4.883,90.22,1,CV-R,C03J00093550,CV_SETTING,43.1,volts,TS 20211004_153939.31,
434,18.488,4.874,90.11,1,CV-R,C03J00093550,CV_SETTING,43.2,volts,TS 20211004_153939.85,
435,18.513,4.831,89.44,1,CV-R,C03J00093550,CV_SETTING,43.3,volts,TS 20211004_153940.39,
436,18.56,4.836,89.76,1,CV-R,C03J00093550,CV_SETTING,43.4,volts,TS 20211004_153940.93,
437,18.547,4.83,89.58,1,CV-R,C03J00093550,CV_SETTING,43.5,volts,TS 20211004_153941.47,
438,18.533,4.863,90.13,1,CV-R,C03J00093550,CV_SETTING,43.6,volts,TS 20211004_153942.01,
439,18.61,4.835,89.98,1,CV-R,C03J00093550,CV_SETTING,43.7,volts,TS 20211004_153942.55,
440,18.64,4.858,90.55,1,CV-R,C03J00093550,CV_SETTING,43.8,volts,TS 20211004_153943.10,
441,18.651,4.854,90.53,1,CV-R,C03J00093550,CV_SETTING,43.9,volts,TS 20211004_153943.64,
442,18.611,4.851,90.28,1,CV-R,C03J00093550,CV_SETTING,44.0,volts,TS 20211004_153944.17,
443,18.684,4.846,90.54,1,CV-R,C03J00093550,CV_SETTING,44.1,volts,TS 20211004_153944.71,
444,18.749,4.89,91.68,1,CV-R,C03J00093550,CV_SETTING,44.2,volts,TS 20211004_153945.26,
445,18.729,4.868,91.17,1,CV-R,C03J00093550,CV_SETTING,44.3,volts,TS 20211004_153945.79,
446,18.735,4.857,91.0,1,CV-R,C03J00093550,CV_SETTING,44.4,volts,TS 20211004_153946.34,
447,18.765,4.856,91.12,1,CV-R,C03J00093550,CV_SETTING,44.5,volts,TS 20211004_153946.88,
448,18.841,4.91,92.51,1,CV-R,C03J00093550,CV_SETTING,44.6,volts,TS 20211004_153947.42,
449,18.833,4.901,92.3,1,CV-R,C03J00093550,CV_SETTING,44.7,volts,TS 20211004_153947.96,
450,18.819,4.885,91.93,1,CV-R,C03J00093550,CV_SETTING,44.8,volts,TS 20211004_153948.50,
451,18.826,4.866,91.61,1,CV-R,C03J00093550,CV_SETTING,44.9,volts,TS 20211004_153949.04,
452,18.876,4.891,92.32,1,CV-R,C03J00093550,CV_SETTING,45.0,volts,TS 20211004_153949.59,
453,18.914,4.914,92.94,1,CV-R,C03J00093550,CV_SETTING,45.1,volts,TS 20211004_153950.14,
454,18.89,4.897,92.5,1,CV-R,C03J00093550,CV_SETTING,45.2,volts,TS 20211004_153950.68,
455,18.886,4.887,92.3,1,CV-R,C03J00093550,CV_SETTING,45.3,volts,TS 20211004_153951.22,
456,18.906,4.893,92.51,1,CV-R,C03J00093550,CV_SETTING,45.4,volts,TS 20211004_153951.77,
457,18.968,4.914,93.21,1,CV-R,C03J00093550,CV_SETTING,45.5,volts,TS 20211004_153952.31,
458,18.955,4.909,93.05,1,CV-R,C03J00093550,CV_SETTING,45.6,volts,TS 20211004_153952.85,
459,18.95,4.873,92.34,1,CV-R,C03J00093550,CV_SETTING,45.7,volts,TS 20211004_153953.40,
460,18.954,4.874,92.38,1,CV-R,C03J00093550,CV_SETTING,45.8,volts,TS 20211004_153953.94,
461,19.015,4.91,93.36,1,CV-R,C03J00093550,CV_SETTING,45.9,volts,TS 20211004_153954.48,
462,19.036,4.906,93.39,1,CV-R,C03J00093550,CV_SETTING,46.0,volts,TS 20211004_153955.02,
463,19.013,4.917,93.49,1,CV-R,C03J00093550,CV_SETTING,46.1,volts,TS 20211004_153955.56,
464,19.026,4.889,93.02,1,CV-R,C03J00093550,CV_SETTING,46.2,volts,TS 20211004_153956.10,
465,19.055,4.899,93.35,1,CV-R,C03J00093550,CV_SETTING,46.3,volts,TS 20211004_153956.64,
466,19.102,4.919,93.96,1,CV-R,C03J00093550,CV_SETTING,46.4,volts,TS 20211004_153957.19,
467,19.078,4.925,93.96,1,CV-R,C03J00093550,CV_SETTING,46.5,volts,TS 20211004_153957.73,
468,19.072,4.882,93.11,1,CV-R,C03J00093550,CV_SETTING,46.6,volts,TS 20211004_153958.27,
469,19.133,4.922,94.17,1,CV-R,C03J00093550,CV_SETTING,46.7,volts,TS 20211004_153958.81,
470,19.132,4.925,94.23,1,CV-R,C03J00093550,CV_SETTING,46.8,volts,TS 20211004_153959.35,
471,19.158,4.927,94.39,1,CV-R,C03J00093550,CV_SETTING,46.9,volts,TS 20211004_153959.89,
472,19.122,4.89,93.51,1,CV-R,C03J00093550,CV_SETTING,47.0,volts,TS 20211004_154000.43,
473,19.171,4.902,93.98,1,CV-R,C03J00093550,CV_SETTING,47.1,volts,TS 20211004_154000.97,
474,19.185,4.928,94.54,1,CV-R,C03J00093550,CV_SETTING,47.2,volts,TS 20211004_154001.52,
475,19.217,4.929,94.72,1,CV-R,C03J00093550,CV_SETTING,47.3,volts,TS 20211004_154002.06,
476,19.173,4.894,93.83,1,CV-R,C03J00093550,CV_SETTING,47.4,volts,TS 20211004_154002.61,
477,19.173,4.897,93.89,1,CV-R,C03J00093550,CV_SETTING,47.5,volts,TS 20211004_154003.15,
478,19.239,4.892,94.12,1,CV-R,C03J00093550,CV_SETTING,47.6,volts,TS 20211004_154003.69,
479,19.28,4.933,95.11,1,CV-R,C03J00093550,CV_SETTING,47.7,volts,TS 20211004_154004.24,
480,19.276,4.93,95.03,1,CV-R,C03J00093550,CV_SETTING,47.8,volts,TS 20211004_154004.77,
481,19.242,4.898,94.25,1,CV-R,C03J00093550,CV_SETTING,47.9,volts,TS 20211004_154005.32,
482,19.266,4.896,94.33,1,CV-R,C03J00093550,CV_SETTING,48.0,volts,TS 20211004_154005.86,
483,19.312,4.933,95.27,1,CV-R,C03J00093550,CV_SETTING,48.1,volts,TS 20211004_154006.40,
484,19.355,4.932,95.46,1,CV-R,C03J00093550,CV_SETTING,48.2,volts,TS 20211004_154006.94,
485,19.294,4.907,94.68,1,CV-R,C03J00093550,CV_SETTING,48.3,volts,TS 20211004_154007.49,
486,19.304,4.912,94.82,1,CV-R,C03J00093550,CV_SETTING,48.4,volts,TS 20211004_154008.02,
487,19.354,4.907,94.97,1,CV-R,C03J00093550,CV_SETTING,48.5,volts,TS 20211004_154008.57,
488,19.415,4.928,95.68,1,CV-R,C03J00093550,CV_SETTING,48.6,volts,TS 20211004_154009.11,
489,19.39,4.908,95.17,1,CV-R,C03J00093550,CV_SETTING,48.7,volts,TS 20211004_154009.66,
490,19.379,4.912,95.19,1,CV-R,C03J00093550,CV_SETTING,48.8,volts,TS 20211004_154010.20,
491,19.409,4.908,95.26,1,CV-R,C03J00093550,CV_SETTING,48.9,volts,TS 20211004_154010.74,
492,19.463,4.942,96.19,1,CV-R,C03J00093550,CV_SETTING,49.0,volts,TS 20211004_154011.29,
493,19.475,4.929,95.99,1,CV-R,C03J00093550,CV_SETTING,49.1,volts,TS 20211004_154011.83,
494,19.445,4.916,95.59,1,CV-R,C03J00093550,CV_SETTING,49.2,volts,TS 20211004_154012.37,
495,19.472,4.916,95.72,1,CV-R,C03J00093550,CV_SETTING,49.3,volts,TS 20211004_154012.92,
496,19.514,4.934,96.28,1,CV-R,C03J00093550,CV_SETTING,49.4,volts,TS 20211004_154013.46,
